location_code,damage_code,collision_code,road_code,light_code,road_type_code,traffic_code,weather_code,emp_liability_code,kpi_cause_code
BSP,TOPF,ROO,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
XRD,OSR,TBO,WET,DAWN,MULTI,LIGHT,RAIN,5,CARS TRUCKS
RAD,OSM,SSW,DRY,NIGHT,SINGLE,NO,FINE,4,CARS TRUCKS
RAD,FRNT,REVERSING,DRY,DAY,SINGLE,NO,FINE,4,EMP
XRD,NSM,TBO,DRY,DAY,MULTI,HEAVY,FINE,1,CARS TRUCKS
TIN,OSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,NSR,SSW,WET,NIGHT,SINGLE,NO,RAIN,4,EMP
DEPOT,OSR,SSW,DRY,DAY,BUS,NO,FINE,4,EMP
XRD,REAR,SSW,WET,DAY,MULTI,HEAVY,RAIN,1,CARS TRUCKS
RAD,REAR,BTMO,DRY,DAY,SINGLE,LIGHT,FINE,1,BUS - OTHER
BSP,NSF,SSW,DRY,NIGHT,MULTI,MODERATE,FINE,5,GEN
RAD,OSF,HON,DRY,DAY,MULTI,HEAVY,FINE,5,CARS TRUCKS
RAD,FRNT,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,PL&EQ
BSP,OSM,SSW,SLIP,DUSK,BUS,NO,RAIN,5,OTH
XRD,NSR,SSW,DRY,NIGHT,SINGLE,HEAVY,FINE,4,CARS TRUCKS
BSP,FRNT,N2T,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,FRNT,SSW,WET,DAY,MULTI,LIGHT,FINE,4,EMP
RAD,FRNT,HON,DRY,DAWN,SINGLE,LIGHT,FINE,4,EMP
BSP,NSF,SSW,DRY,DAY,SINGLE,LIGHT,SUN,1,EMP
XRD,MIR,SSW,DRY,DAY,MULTI,LIGHT,FINE,5,CARS TRUCKS
RAD,REAR,SSW,DRY,DUSK,MULTI,MODERATE,FINE,1,CARS TRUCKS
RAD,MIR,SSW,DRY,NIGHT,MULTI,NO,FINE,4,EMP
RAD,NSF,SSW,WET,DAY,MULTI,LIGHT,RAIN,1,CARS TRUCKS
DEPOT,NSR,SSW,DRY,DAY,MULTI,NO,FINE,4,CARS TRUCKS
RBT,OSM,N2T,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
BSP,MIR,SSW,DRY,DAY,MULTI,MODERATE,SUN,4,EMP
RAD,MIR,SSW,DRY,DUSK,SINGLE,NO,FINE,4,ENV
XRD,NSM,REVERSING,SLIP,DAY,SINGLE,MODERATE,RAIN,1,CARS TRUCKS
RAD,NSF,SSW,DRY,NIGHT,SINGLE,LIGHT,FINE,0,GEN
RBT,OSR,N2T,WET,DAWN,MULTI,HEAVY,FINE,1,CARS TRUCKS
BSP,MIR,SSW,DRY,DAY,MULTI,NO,FINE,4,EMP
BSP,FRNT,REVERSING,DRY,DAY,BUS,NO,FINE,1,CARS TRUCKS
XRD,MIR,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
XRD,MIR,HON,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
RAD,NSM,SSW,DRY,DUSK,SINGLE,EXTREME,FINE,4,BUS - OTHER
RBT,OSM,SSW,WET,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
XRD,NSM,TBO,DRY,DAWN,MULTI,LIGHT,FINE,1,EMP
XRD,NSR,SSW,DRY,DAWN,SINGLE,HEAVY,FINE,4,EMP
DEPOT,MIR,SSW,DRY,DAY,BUS,NO,FINE,2,CARS TRUCKS
RAD,NSR,SSW,DRY,DAY,MULTI,NO,FINE,5,GEN
RAD,OSR,SSW,WET,NIGHT,SINGLE,NO,RAIN,4,EMP
BSP,MIR,SSW,WET,DAY,MULTI,MODERATE,RAIN,4,EMP
RAD,NSF,N2T,DRY,DAY,SINGLE,LIGHT,FINE,3,EMP
RAD,FRNT,N2T,DRY,DAY,MULTI,HEAVY,FINE,4,BUS BRAKING
BSP,NSM,SSW,DRY,DAWN,BUS,HEAVY,FINE,2,CARS TRUCKS
RAD,OSR,SSW,WET,NIGHT,MULTI,NO,RAIN,4,EMP
RAD,REAR,HON,DRY,DAY,MULTI,LIGHT,FINE,1,EMP
RAD,OSR,REVERSING,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
RAD,NSM,SSW,DRY,DAY,MULTI,LIGHT,FINE,0,GEN
TIN,TOPR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
XRD,MIR,SSW,DRY,DAY,SINGLE,HEAVY,SUN,4,EMP
BSP,FRNT,BTMO,DRY,DUSK,SINGLE,MODERATE,FINE,0,OTH
BSP,NSR,TAI,DRY,DAY,BUS,HEAVY,FINE,4,EMP
BSP,OSR,N2T,DRY,DAY,SINGLE,MODERATE,FINE,1,ROA
BSP,NSR,TAI,DRY,DAY,BUS,MODERATE,FINE,4,EMP
RAD,NSR,SSW,DRY,DAY,MULTI,LIGHT,FINE,5,BUS - OTHER
RAD,REAR,SSW,DRY,DAY,SINGLE,NO,FINE,4,EMP
RAD,OSF,SSW,DRY,NIGHT,SINGLE,MODERATE,FINE,1,CARS TRUCKS
BSP,NSR,SSW,DRY,NIGHT,MULTI,MODERATE,FINE,0,PAS
RAD,FRNT,HON,DRY,NIGHT,SINGLE,NO,FINE,0,OTH
RAD,NSR,REVERSING,DRY,DAY,MULTI,HEAVY,FINE,1,GEN
RAD,FRNT,HON,DRY,DAY,MULTI,NO,FINE,4,EMP
XRD,OSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
TIN,NSM,SSW,DRY,DUSK,SINGLE,LIGHT,FINE,4,CARS TRUCKS
RAD,REAR,BTMO,WET,DAY,SINGLE,NO,RAIN,4,CARS TRUCKS
RAD,OSR,SSW,WET,DAY,SINGLE,LIGHT,RAIN,4,BUS - OTHER
RAD,MIR,SSW,DRY,NIGHT,SINGLE,LIGHT,RAIN,4,BUS - OTHER
BSP,FRNT,HON,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
RAD,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,6,CARS TRUCKS
BSP,MIR,SSW,DRY,DAY,MULTI,EXTREME,FINE,1,GEN
XRD,OSR,N2T,DRY,DAY,MULTI,MODERATE,RAIN,1,EMP
RAD,OSM,SSW,WET,NIGHT,SINGLE,LIGHT,RAIN,4,EMP
RAD,WSRE,SSW,DRY,DAY,SINGLE,LIGHT,FINE,6,EMP
DEPOT,OSR,REVERSING,WET,DAY,MULTI,LIGHT,FINE,4,BUS - OTHER
RAD,FRNT,N2T,DRY,DAY,SINGLE,HEAVY,FINE,4,EMP
RAD,NSF,SSW,WET,DAY,SINGLE,NO,RAIN,4,EMP
DEPOT,REAR,REVERSING,DRY,DUSK,MULTI,NO,FINE,4,CARS TRUCKS
RAD,OSF,HON,DRY,DAY,SINGLE,NO,FINE,5,CARS TRUCKS
DEPOT,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,BUS - OTHER
XRD,FRNT,N2T,DRY,DAY,MULTI,HEAVY,FINE,4,CARS TRUCKS
BSP,NSR,SSW,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
RAD,NSR,TAI,DRY,DAWN,BUS,EXTREME,FINE,4,EMP
BSP,NSM,SSW,DRY,NIGHT,MULTI,MODERATE,FINE,5,GEN
RBT,OSF,TBO,DRY,STREET,SINGLE,LIGHT,FINE,4,EMP
BSP,FRNT,N2T,WET,DAY,SINGLE,LIGHT,RAIN,1,EMP
RAD,NSR,N2T,WET,DAY,SINGLE,MODERATE,RAIN,1,EMP
XRD,FRNT,HON,DRY,DUSK,SINGLE,LIGHT,FINE,4,EMP
RAD,NSR,TBO,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
RBT,NSF,TBO,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
BSP,FRNT,N2T,DRY,DAY,SINGLE,NO,FINE,1,EMP
RAD,NSM,SSW,DRY,DAY,SINGLE,NO,FINE,4,EMP
TIN,NSR,REVERSING,DRY,DAY,MULTI,MODERATE,FINE,1,ROA
RAD,OSR,SSW,WET,DAY,SINGLE,MODERATE,RAIN,5,ROA
RAD,TOPF,ROO,DRY,DAWN,MULTI,LIGHT,FINE,4,EMP
BSP,MIR,TAI,DRY,DAY,BUS,MODERATE,FINE,4,EMP
RBT,REAR,N2T,DRY,DAY,MULTI,HEAVY,FINE,1,EMP
RAD,NSF,TBO,WET,DAY,SINGLE,MODERATE,RAIN,1,EMP
BSP,MIR,SSW,WET,DUSK,SINGLE,HEAVY,RAIN,4,EMP
RAD,REAR,N2T,WET,DAY,BUS,LIGHT,RAIN,1,ROA
TIN,NSF,SSW,DRY,DAWN,MULTI,MODERATE,FINE,4,EMP
RAD,NSR,REVERSING,WET,DAY,MULTI,NO,FINE,4,EMP
XRD,OSM,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,EMP
RAD,NSR,SSW,DRY,DAWN,SINGLE,LIGHT,FINE,4,EMP
RBT,FRNT,HON,WET,NIGHT,SINGLE,LIGHT,RAIN,4,EMP
RAD,OSR,SSW,DRY,DAY,MULTI,HEAVY,SUN,1,EMP
BSP,NSF,SSW,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
RAD,REAR,N2T,WET,DAY,MULTI,HEAVY,RAIN,1,CARS TRUCKS
RAD,NSF,HON,DRY,DAY,SINGLE,LIGHT,FINE,5,EMP
RAD,OSF,HON,DRY,DAY,SINGLE,LIGHT,FINE,0,OTH
RAD,NSF,SSW,DRY,DAY,SINGLE,LIGHT,SUN,4,BUS - OTHER
RAD,OSR,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,CARS TRUCKS
RAD,OSF,TBO,WET,NIGHT,MULTI,HEAVY,FINE,1,ROA
BSP,FRNT,ROO,DRY,DAY,SINGLE,MODERATE,FINE,4,CARS TRUCKS
RAD,NSM,TBO,WET,NIGHT,SINGLE,NO,RAIN,1,EMP
RAD,NSR,SSW,DRY,NIGHT,SINGLE,MODERATE,FINE,0,OTH
RAD,NSM,TBO,DRY,DAY,MULTI,MODERATE,FINE,1,EMP
RBT,NSF,BTMO,DRY,DAY,SINGLE,NO,FINE,4,EMP
RAD,OSR,SSW,DRY,DAY,MULTI,LIGHT,FINE,0,EMP
RAD,NSR,REVERSING,WET,DAY,SINGLE,LIGHT,RAIN,1,ROA
BSP,NSR,SSW,WET,DAY,SINGLE,LIGHT,RAIN,1,EMP
BSP,MIR,HON,DRY,DAY,MULTI,MODERATE,FINE,4,MAT
RAD,NSF,HON,DRY,DUSK,MULTI,HEAVY,FINE,1,CARS TRUCKS
RAD,MIR,ROO,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
RAD,NSF,SSW,WET,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,OSR,REVERSING,DRY,DAY,SINGLE,MODERATE,FINE,4,CARS TRUCKS
RAD,NSR,BTMO,DRY,DAY,SINGLE,LIGHT,FINE,0,OTH
RBT,FRNT,BTMO,DRY,DAY,MULTI,NO,FINE,4,BUS - OTHER
XRD,NSF,BTMO,DRY,DAY,MULTI,NO,FINE,4,EMP
XRD,OSF,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,REAR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,EMP
RBT,NSR,SSW,WET,DAWN,SINGLE,NO,RAIN,4,EMP
RAD,OSM,N2T,DRY,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
TIN,NSF,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,NSR,SSW,DRY,DAY,SINGLE,MODERATE,FINE,1,ROA
RAD,REAR,SSW,DRY,DAY,SINGLE,EXTREME,FINE,1,EMP
RAD,OSR,SSW,DRY,DUSK,MULTI,MODERATE,FINE,4,EMP
DEPOT,FRNT,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,BUS - OTHER
RAD,OSM,BTMO,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,FRNT,TBO,DRY,DAY,MULTI,LIGHT,FINE,4,BUS - OTHER
RAD,NSR,SSW,DRY,DAY,MULTI,LIGHT,FINE,5,GEN
RAD,OSM,SSW,DRY,DAY,MULTI,NO,FINE,0,OTH
BSP,FRNT,SSW,DRY,DAY,SINGLE,NO,SUN,4,EMP
BSP,NSR,REVERSING,WET,DAWN,BUS,NO,RAIN,4,BUS - OTHER
DEPOT,REAR,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,2,EMP
RAD,NSM,SSW,DRY,NIGHT,MULTI,NO,FINE,5,CARS TRUCKS
RAD,OSM,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,EMP
BSP,OSR,SSW,DRY,DAY,MULTI,MODERATE,FINE,3,EMP
DEPOT,OSM,SSW,WET,DAY,SINGLE,NO,RAIN,4,EMP
DEPOT,OSF,SSW,DRY,DAWN,SINGLE,NO,FINE,6,EMP
XRD,MIR,SSW,WET,DUSK,MULTI,HEAVY,RAIN,1,EMP
RAD,OSF,SSW,WET,NIGHT,SINGLE,LIGHT,RAIN,3,EMP
RBT,NSR,BTMO,DRY,DAY,SINGLE,LIGHT,FOG,4,EMP
XRD,NSM,BTMO,DRY,NIGHT,MULTI,LIGHT,FINE,4,OTH
DEPOT,OSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
RAD,NSF,SSW,DRY,DAY,FREE,HEAVY,FINE,5,CARS TRUCKS
RAD,FRNT,HON,DRY,DAWN,SINGLE,NO,FOG,4,EMP
XRD,NSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
RAD,OSF,SSW,DRY,DAY,MULTI,EXTREME,FINE,1,CARS TRUCKS
RAD,NSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,POW
BSP,TOPM,HON,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
XRD,NSF,BTMO,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
BSP,NSM,SSW,DRY,DAY,BUS,HEAVY,FINE,4,EMP
BSP,OSR,SSW,DRY,DUSK,BUS,LIGHT,FINE,4,EMP
RAD,FRNT,N2T,DRY,NIGHT,MULTI,LIGHT,FINE,4,BUS - OTHER
XRD,FRNT,TBO,SLIP,DAY,SINGLE,MODERATE,FINE,4,EMP
DEPOT,REAR,REVERSING,DRY,DAWN,SINGLE,LIGHT,FINE,4,EMP
XRD,NSR,TAI,DRY,DAY,SINGLE,HEAVY,FINE,4,CARS TRUCKS
RAD,NSR,TAI,DRY,DUSK,SINGLE,MODERATE,FINE,4,EMP
DEPOT,FRNT,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,BUS - OTHER
RAD,REAR,N2T,WET,DAY,MULTI,MODERATE,RAIN,1,ROA
RAD,REAR,SSW,DRY,DAY,SINGLE,NO,FINE,0,OTH
RAD,NSR,REVERSING,DRY,DAY,SINGLE,HEAVY,FINE,4,EMP
RBT,NSF,HON,DRY,DAY,SINGLE,HEAVY,FINE,4,EMP
DEPOT,REAR,N2T,DRY,DAY,SINGLE,NO,FINE,4,EMP
DEPOT,OSR,SSW,DRY,DAY,MULTI,NO,FINE,4,CARS TRUCKS
TIN,OSF,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
BSP,OSR,SSW,WET,DAY,MULTI,MODERATE,RAIN,1,CARS TRUCKS
BSP,NSM,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,ROA
XRD,FRNT,HON,SLIP,NIGHT,SINGLE,NO,FINE,4,EMP
BSP,FRNT,HON,DRY,DAY,SINGLE,NO,FINE,4,EMP
RAD,REAR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,GEN
BSP,NSF,SSW,WET,DAY,MULTI,MODERATE,RAIN,4,CARS TRUCKS
XRD,REAR,N2T,DRY,DAY,MULTI,HEAVY,FINE,1,EMP
RAD,NSM,TAI,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
TIN,OSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
DEPOT,NSR,TAI,DRY,DAWN,SINGLE,NO,FINE,4,BUS - OTHER
XRD,OSM,TBO,WET,NIGHT,MULTI,LIGHT,RAIN,4,EMP
RAD,NSR,SSW,DRY,DAY,SINGLE,HEAVY,FINE,4,BUS - OTHER
BSP,REAR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,GEN
RAD,TOPR,SSW,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
RAD,NSF,SSW,SLIP,DAY,MULTI,MODERATE,FINE,4,EMP
RBT,TOPR,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
BSP,OSF,SSW,DRY,DAY,BUS,LIGHT,FINE,4,EMP
BSP,REAR,SSW,DRY,DAY,MULTI,EXTREME,FINE,4,EMP
RAD,FRNT,SSW,DRY,DAY,SINGLE,HEAVY,FINE,1,EMP
RAD,OSF,TBO,DRY,DAY,MULTI,HEAVY,FINE,1,CARS TRUCKS
RAD,NSF,TBO,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,MIR,SSW,DRY,NIGHT,MULTI,LIGHT,FINE,1,EMP
RAD,OSR,TAI,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,NSF,REVERSING,DRY,DAWN,SINGLE,EXTREME,FINE,1,GEN
BSP,FRNT,SSW,DRY,DAY,BUS,HEAVY,FINE,2,EMP
BSP,OSF,REVERSING,WET,DAY,SINGLE,NO,FINE,4,EMP
BSP,OSR,TAI,WET,DUSK,BUS,MODERATE,RAIN,4,EMP
RAD,MIR,HON,DRY,DAY,MULTI,HEAVY,FINE,4,EMP
BSP,MIR,SSW,SLIP,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
TIN,NSF,SSW,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
XRD,OSF,SSW,DRY,NIGHT,SINGLE,NO,FINE,4,CARS TRUCKS
XRD,OSF,SSW,DRY,DAWN,MULTI,LIGHT,FINE,1,CARS TRUCKS
XRD,NSF,SSW,DRY,DAY,MULTI,HEAVY,FINE,4,EMP
RAD,REAR,SSW,SLIP,DAY,SINGLE,LIGHT,FINE,1,OTH
RAD,WSRE,BTMO,WET,NIGHT,MULTI,NO,RAIN,4,EMP
XRD,FRNT,TBO,DRY,DAY,SINGLE,MODERATE,FINE,1,ROA
BSP,NSR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,ROA
BSP,NSF,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
RAD,MIR,SSW,DRY,NIGHT,SINGLE,NO,FINE,4,CARS TRUCKS
DEPOT,FRNT,N2T,DRY,DAY,SINGLE,NO,FINE,1,EMP
XRD,NSM,SSW,DRY,NIGHT,MULTI,HEAVY,FINE,4,EMP
XRD,MIR,SSW,DRY,DAY,SINGLE,MODERATE,FINE,1,EMP
RAD,OSR,TAI,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,OSM,SSW,DRY,DUSK,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,WSRE,HON,WET,DAY,SINGLE,LIGHT,FINE,0,ROAD RAGE
RAD,NSM,SSW,DRY,DAWN,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,FRNT,N2T,DRY,DAY,SINGLE,MODERATE,FINE,1,CARS TRUCKS
RAD,NSF,SSW,DRY,DAY,MULTI,HEAVY,FINE,4,CARS TRUCKS
RAD,OSR,N2T,DRY,DAY,MULTI,HEAVY,FINE,5,EMP
BSP,REAR,REVERSING,DRY,DAY,BUS,NO,FINE,4,CARS TRUCKS
XRD,FRNT,HON,DRY,DAY,SINGLE,HEAVY,FINE,4,BUS - OTHER
RBT,OSF,SSW,DRY,DAY,SINGLE,EXTREME,FINE,4,EMP
RAD,NSF,SSW,WET,DAY,FREE,MODERATE,RAIN,4,EMP
RAD,NSM,TBO,DRY,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
BSP,OSR,SSW,WET,DAY,BUS,LIGHT,RAIN,4,EMP
RAD,REAR,HON,DRY,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
RAD,FRNT,HON,DRY,DAY,SINGLE,LIGHT,FINE,1,ROA
BSP,NSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
BSP,FRNT,SSW,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
RAD,OSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,TOPR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,3,EMP
RAD,NSR,SSW,DRY,DAY,MULTI,LIGHT,FINE,4,BUS - OTHER
BSP,OSM,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,CARS TRUCKS
BSP,NSF,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,EMP
RAD,WIN,SSW,DRY,DAY,SINGLE,LIGHT,FINE,5,GEN
RAD,NSR,SSW,WET,DAWN,MULTI,LIGHT,RAIN,5,GEN
RBT,NSR,BTMO,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
DEPOT,NSR,SSW,DRY,DAY,SINGLE,NO,FINE,6,EMP
TIN,NSF,SSW,DRY,DAY,SINGLE,NO,FINE,4,EMP
RAD,OSM,SSW,DRY,DAY,SINGLE,MODERATE,FINE,1,EMP
XRD,NSR,SSW,WET,DAY,MULTI,LIGHT,RAIN,1,EMP
XRD,OSF,SSW,WET,DAY,MULTI,MODERATE,RAIN,1,EMP
TIN,OSF,SSW,DRY,DAY,BUS,LIGHT,FINE,1,EMP
RAD,FRNT,SSW,DRY,DAY,SINGLE,MODERATE,FINE,0,CARS TRUCKS
BSP,MIR,SSW,WET,DUSK,BUS,LIGHT,RAIN,4,EMP
RBT,OSF,TBO,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
XRD,NSR,TAI,WET,DAY,MULTI,MODERATE,RAIN,1,CARS TRUCKS
RBT,FRNT,HON,DRY,NIGHT,SINGLE,LIGHT,FINE,4,CARS TRUCKS
BSP,REAR,N2T,WET,DAY,MULTI,HEAVY,RAIN,1,CARS TRUCKS
RAD,WSRE,HON,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
TIN,NSM,SSW,DRY,DAY,SINGLE,MODERATE,FINE,4,CARS TRUCKS
RBT,OSM,SSW,DRY,DAY,MULTI,EXTREME,FINE,4,EMP
BSP,OSF,SSW,WET,DAY,MULTI,MODERATE,RAIN,2,EMP
XRD,MIR,SSW,DRY,DAWN,MULTI,MODERATE,FINE,1,CARS TRUCKS
RAD,FRNT,HON,DRY,DAY,MULTI,LIGHT,FINE,1,EMP
RAD,NSR,TAI,SLIP,DAY,MULTI,HEAVY,FINE,4,EMP
BSP,NSF,SSW,DRY,DAWN,MULTI,HEAVY,FINE,4,EMP
TIN,OSR,SSW,SLIP,DUSK,SINGLE,MODERATE,RAIN,1,EMP
BSP,MIR,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
RAD,REAR,TAI,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
DEPOT,FRNT,N2T,DRY,NIGHT,SINGLE,LIGHT,FINE,4,EMP
RAD,OSR,SSW,WET,DAY,SINGLE,LIGHT,RAIN,1,CARS TRUCKS
BSP,TOPR,TAI,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
RBT,NSM,SSW,DRY,NIGHT,SINGLE,LIGHT,FINE,4,BUS - OTHER
DEPOT,NSM,SSW,DRY,DAY,SINGLE,NO,FINE,4,BUS - OTHER
RAD,NSF,SSW,WET,NIGHT,FREE,NO,FOG,4,EMP
RAD,NSR,TAI,WET,NIGHT,SINGLE,NO,RAIN,4,CARS TRUCKS
RAD,OSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,3,EMP
BSP,NSR,TBO,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,NSM,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
TIN,REAR,N2T,DRY,DAWN,BUS,LIGHT,FINE,1,EMP
RAD,OSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,6,OTH
BSP,OSR,N2T,DRY,DAY,BUS,MODERATE,FINE,1,CARS TRUCKS
RAD,NSR,TAI,DRY,DAY,SINGLE,EXTREME,FINE,4,EMP
RAD,OSM,SSW,DRY,DAY,SINGLE,NO,FINE,5,EMP
DEPOT,NSR,SSW,DRY,DAWN,SINGLE,NO,FINE,2,EMP
BSP,NSR,TAI,WET,STREET,MULTI,LIGHT,RAIN,4,EMP
RAD,NSF,SSW,WET,DAY,SINGLE,LIGHT,RAIN,4,ENV
RAD,FRNT,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,BUS - OTHER
DEPOT,MIR,SSW,DRY,DAY,SINGLE,NO,FINE,1,EMP
BSP,MIR,SSW,DRY,STREET,MULTI,NO,FINE,0,EMP
BSP,NSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
XRD,NSM,SSW,DRY,DUSK,SINGLE,HEAVY,FINE,4,EMP
RAD,OSF,TBO,DRY,DAY,SINGLE,MODERATE,FINE,5,CARS TRUCKS
XRD,NSM,SSW,WET,NIGHT,MULTI,LIGHT,RAIN,4,BUS - OTHER
RAD,FRNT,TAI,DRY,DAY,MULTI,LIGHT,FINE,5,CARS TRUCKS
RAD,FRNT,HON,DRY,DAY,SINGLE,NO,FINE,0,ENV
RAD,FRNT,HON,WET,NIGHT,MULTI,MODERATE,RAIN,1,CARS TRUCKS
DEPOT,REAR,TAI,WET,DAY,SINGLE,NO,RAIN,2,CARS TRUCKS
XRD,NSM,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,EMP
DEPOT,NSR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RBT,NSM,SSW,DRY,DAY,BUS,NO,FINE,4,EMP
RAD,REAR,BTMO,DRY,DAY,SINGLE,LIGHT,FINE,6,OTH
DEPOT,MIR,SSW,WET,DAY,SINGLE,NO,RAIN,4,CARS TRUCKS
